id,prediction
WRI1018927,0
WRI1018928,0
WRI1018929,0
WRI1018930,0
WRI1018932,0
WRI1018933,0
WRI1018934,0
WRI1018937,0
WRI1018938,0
WRI1018939,0
WRI1018941,0
WRI1018946,0
WRI1018947,0
WRI1018948,0
WRI1018949,0
WRI1018950,0
WRI1018952,0
WRI1018953,0
WRI1018954,0
WRI1018955,0
WRI1018956,0
WRI1018957,0
WRI1018958,0
WRI1018960,0
WRI1018962,0
WRI1018966,0
WRI1018967,0
WRI1018968,0
WRI1018969,0
WRI1018971,0
WRI1018972,0
WRI1018973,0
WRI1019025,0
WRI1019026,0
WRI1019027,0
WRI1019028,0
WRI1019029,0
WRI1019030,0
WRI1019031,0
WRI1019032,0
WRI1019033,0
WRI1019034,0
WRI1019035,0
WRI1019036,0
WRI1019037,0
WRI1019038,0
WRI1019039,0
WRI1019040,0
WRI1019041,0
WRI1019042,0
WRI1019043,0
WRI1019044,0
WRI1019045,0
WRI1019046,0
WRI1019048,0
WRI1019049,0
WRI1019050,0
WRI1019051,0
WRI1019052,0
WRI1019053,0
WRI1019054,0
WRI1019055,0
WRI1019056,0
WRI1019058,0
WRI1019059,0
WRI1019060,0
WRI1019061,0
WRI1019062,0
WRI1019063,0
WRI1019064,0
WRI1019065,0
WRI1019066,0
WRI1019067,0
WRI1019068,0
WRI1019069,0
WRI1019070,0
WRI1019071,0
WRI1019072,0
WRI1019075,0
WRI1019076,0
WRI1019077,0
WRI1019078,0
WRI1019079,0
WRI1019080,0
WRI1019081,0
WRI1019082,0
WRI1019084,0
WRI1019085,0
WRI1019086,0
WRI1019087,0
WRI1019088,0
WRI1019089,0
WRI1019090,0
WRI1019092,0
WRI1019093,0
WRI1019094,0
WRI1019095,0
WRI1019096,0
WRI1019097,0
WRI1019098,0
WRI1019099,0
WRI1019100,0
WRI1019101,0
WRI1019102,0
WRI1019104,0
WRI1019105,0
WRI1019106,0
WRI1019107,0
WRI1019108,0
WRI1019109,0
WRI1019110,0
WRI1019111,0
WRI1019112,0
WRI1019113,0
WRI1019114,0
WRI1019116,0
WRI1019118,0
WRI1019119,0
WRI1019120,0
WRI1019121,0
WRI1019122,0
WRI1019123,0
WRI1019128,0
WRI1019129,0
WRI1019130,0
WRI1019132,0
WRI1019146,0
WRI1019147,0
WRI1019153,0
WRI1019155,0
WRI1019156,0
WRI1019158,0
WRI1019159,0
WRI1019160,0
WRI1019161,0
WRI1019163,0
WRI1019164,0
WRI1019165,0
WRI1019166,0
WRI1019167,0
WRI1019168,0
WRI1019169,0
WRI1019170,0
WRI1019171,0
WRI1019172,0
WRI1019173,0
WRI1019174,0
WRI1019175,0
WRI1019176,0
WRI1019177,0
WRI1019179,0
WRI1019180,0
WRI1019183,0
WRI1019202,0
WRI1019203,0
WRI1019204,0
WRI1019205,0
WRI1019206,0
WRI1019207,0
WRI1019208,0
WRI1019222,0
WRI1019223,0
WRI1019224,0
WRI1019225,0
WRI1019287,0
WRI1019288,0
WRI1019289,0
WRI1019290,0
WRI1019295,0
WRI1019296,0
WRI1019298,0
WRI1019300,0
WRI1019305,0
WRI1019306,0
WRI1019307,0
WRI1019310,0
WRI1019311,0
WRI1019313,0
WRI1019314,0
WRI1019316,0
WRI1019321,0
WRI1019322,0
WRI1019323,0
WRI1019325,0
WRI1019326,0
WRI1019330,0
WRI1019331,0
WRI1019333,0
WRI1019337,0
WRI1019340,0
WRI1019341,0
WRI1019343,0
WRI1019345,0
WRI1019346,0
WRI1019347,0
WRI1019351,0
WRI1019359,0
WRI1019368,0
WRI1019369,0
WRI1019371,0
WRI1019372,0
WRI1019373,0
WRI1019384,0
WRI1019388,0
WRI1019389,0
WRI1019391,0
WRI1019392,0
WRI1019397,0
WRI1019399,0
WRI1019400,0
WRI1019403,0
WRI1019405,0
WRI1019406,0
WRI1019407,0
WRI1019408,0
WRI1019409,0
WRI1019414,0
WRI1019415,0
WRI1019416,0
WRI1019417,0
WRI1019418,0
WRI1019420,0
WRI1019421,0
WRI1019423,0
WRI1019425,0
WRI1019433,0
WRI1019434,0
WRI1019435,0
WRI1019438,0
WRI1019440,0
WRI1019441,0
WRI1019443,0
WRI1019445,0
WRI1019450,0
WRI1019452,0
WRI1019453,0
WRI1019456,0
WRI1019457,0
WRI1019458,0
WRI1019459,0
WRI1019460,0
WRI1019461,0
WRI1019462,0
WRI1019463,0
WRI1019464,0
WRI1019465,0
WRI1019466,0
WRI1019467,0
WRI1019468,0
WRI1019478,0
WRI1019479,0
WRI1019481,0
WRI1019482,0
WRI1019483,0
WRI1019484,0
WRI1019485,0
WRI1019486,0
WRI1019487,0
WRI1019488,0
WRI1019490,0
WRI1019493,0
WRI1019820,0
WRI1019821,0
WRI1019822,0
WRI1019823,0
WRI1019824,0
WRI1019825,0
WRI1019826,0
WRI1019827,0
WRI1019828,0
WRI1019829,0
WRI1019830,0
WRI1019832,0
WRI1019833,0
WRI1019834,0
WRI1019836,0
WRI1019840,0
WRI1019841,0
WRI1019842,0
WRI1019843,0
WRI1019844,0
WRI1019846,0
WRI1019847,0
WRI1019848,0
WRI1019849,0
WRI1019850,0
WRI1019851,0
WRI1019853,0
WRI1019855,0
WRI1019857,0
WRI1019865,0
WRI1019866,0
WRI1019867,0
WRI1019868,0
WRI1019869,0
WRI1019870,0
WRI1019871,0
WRI1019872,0
WRI1019873,0
WRI1019875,0
WRI1019876,0
WRI1019877,0
WRI1019881,0
WRI1019882,0
WRI1019883,0
WRI1019884,0
WRI1019885,0
WRI1019886,0
WRI1019887,0
WRI1019888,0
WRI1019889,0
WRI1019890,0
WRI1019891,0
WRI1019892,0
WRI1019893,0
WRI1019894,0
WRI1019895,0
WRI1019896,0
WRI1019897,0
WRI1019898,0
WRI1019899,0
WRI1019900,0
WRI1019901,0
WRI1019902,0
WRI1019903,0
WRI1019904,0
WRI1019905,0
WRI1019906,0
WRI1019907,0
WRI1019908,0
WRI1019909,0
WRI1019910,0
WRI1019911,0
WRI1019912,0
WRI1019913,0
WRI1019914,0
WRI1019915,0
WRI1019916,0
WRI1019917,0
WRI1019918,0
WRI1019919,0
WRI1019920,0
WRI1019921,0
WRI1019922,0
WRI1019923,0
WRI1019924,0
WRI1019925,0
WRI1019926,0
WRI1019927,0
WRI1019928,0
WRI1019929,0
WRI1019930,0
WRI1019931,0
WRI1019932,0
WRI1019933,0
WRI1019934,0
WRI1019935,0
WRI1019936,0
WRI1019937,0
WRI1019938,0
WRI1019939,0
WRI1019940,0
WRI1019941,0
WRI1019942,0
WRI1019943,0
WRI1019944,0
WRI1019945,0
WRI1019946,0
WRI1019947,0
WRI1019948,0
WRI1019949,0
WRI1019950,0
WRI1019951,0
WRI1019952,0
WRI1019953,0
WRI1019954,0
WRI1019955,0
WRI1019956,0
WRI1019957,0
WRI1019958,0
WRI1019959,0
WRI1019960,0
WRI1019961,0
WRI1019962,0
WRI1019963,0
WRI1019964,0
WRI1019965,0
WRI1019966,0
WRI1019967,0
WRI1019968,0
WRI1019969,0
WRI1019970,0
WRI1019971,0
WRI1019972,0
WRI1019973,0
WRI1019974,0
WRI1019975,0
WRI1019976,0
WRI1019977,0
WRI1019978,0
WRI1019979,0
WRI1019980,0
WRI1019981,0
WRI1019982,0
WRI1019983,0
WRI1019984,0
WRI1019985,0
WRI1019986,0
WRI1019987,0
WRI1019988,0
WRI1019989,0
WRI1019990,0
WRI1019991,0
WRI1019992,0
WRI1019993,0
WRI1019994,0
WRI1019995,0
WRI1019996,0
WRI1019997,0
WRI1019998,0
WRI1019999,0
WRI1020000,0
WRI1020001,0
WRI1020002,0
WRI1020003,0
WRI1020004,0
WRI1020005,0
WRI1020006,0
WRI1020007,0
WRI1020008,0
WRI1020009,0
WRI1020010,0
WRI1020011,0
WRI1020012,0
WRI1020013,0
WRI1020014,0
WRI1020015,0
WRI1020016,0
WRI1020017,0
WRI1020020,0
WRI1020021,0
WRI1020023,0
WRI1020024,0
WRI1020026,0
WRI1020030,0
WRI1020031,0
WRI1020035,0
WRI1020036,0
WRI1020037,0
WRI1020039,0
WRI1020040,0
WRI1020041,0
WRI1020042,0
WRI1020043,0
WRI1020045,0
WRI1020046,0
WRI1020048,0
WRI1020049,0
WRI1020052,0
WRI1020055,0
WRI1020056,0
WRI1020058,0
WRI1020060,0
WRI1020062,0
WRI1020063,0
WRI1020064,0
WRI1020065,0
WRI1020066,0
WRI1020067,0
WRI1020068,0
WRI1020069,0
WRI1020070,0
WRI1020071,0
WRI1020072,0
WRI1020073,0
WRI1020075,0
WRI1020076,0
WRI1020077,0
WRI1020078,0
WRI1020079,0
WRI1020080,0
WRI1020084,0
WRI1020086,0
WRI1020087,0
WRI1020089,0
WRI1020115,0
WRI1020116,0
WRI1020117,0
WRI1020119,0
WRI1020120,0
WRI1020121,0
WRI1020122,0
WRI1020123,0
WRI1020124,0
WRI1020125,0
WRI1020126,0
WRI1020127,0
WRI1020128,0
WRI1020129,0
WRI1020155,0
WRI1020194,0
WRI1020201,0
WRI1020203,0
WRI1020211,0
WRI1020218,0
WRI1020222,0
WRI1020227,0
WRI1020228,0
WRI1020229,0
WRI1020230,0
WRI1020232,0
WRI1020233,0
WRI1020234,0
WRI1020235,0
WRI1020236,0
WRI1020237,0
WRI1020239,0
WRI1020240,0
WRI1020241,0
WRI1020242,0
WRI1020246,0
WRI1020247,0
WRI1020248,0
WRI1020249,0
WRI1020250,0
WRI1020251,0
WRI1020252,0
WRI1020253,0
WRI1020254,0
WRI1020259,0
WRI1020262,0
WRI1020270,0
WRI1020275,0
WRI1020276,0
WRI1020277,0
WRI1020278,0
WRI1020279,0
WRI1020280,0
WRI1020281,0
WRI1020282,0
WRI1020283,0
WRI1020284,0
WRI1020285,0
WRI1020288,0
WRI1021291,0
WRI1021293,0
WRI1021297,0
WRI1021298,0
WRI1021299,0
WRI1021300,0
WRI1021303,0
WRI1021307,0
WRI1021309,0
WRI1021310,0
WRI1021316,0
WRI1021318,0
WRI1021322,0
WRI1021327,0
WRI1021328,0
WRI1021333,0
WRI1021342,0
WRI1021344,0
WRI1021348,0
WRI1021354,0
WRI1021355,0
WRI1021364,0
WRI1021382,0
WRI1021454,0
WRI1021455,0
WRI1021456,0
WRI1021523,0
WRI1021583,0
WRI1021598,0
WRI1021663,0
WRI1021664,0
WRI1021665,0
WRI1021666,0
WRI1021667,0
WRI1021668,0
WRI1021669,0
WRI1021681,0
WRI1021701,0
WRI1021702,0
WRI1021703,0
WRI1021704,0
WRI1021705,0
WRI1021706,0
WRI1021721,0
WRI1021722,0
WRI1021723,0
WRI1021724,0
WRI1021725,0
WRI1021759,0
WRI1021760,0
WRI1021761,0
WRI1021762,0
WRI1021763,0
WRI1021764,0
WRI1021797,0
WRI1021810,0
WRI1021841,0
WRI1021869,0
WRI1021914,0
WRI1021915,0
WRI1022026,0
WRI1022027,0
WRI1022028,0
WRI1022029,0
WRI1022030,0
WRI1022031,0
WRI1022032,0
WRI1022033,0
WRI1022034,0
WRI1022035,0
WRI1022036,0
WRI1022037,0
WRI1022038,0
WRI1022039,0
WRI1022040,0
WRI1022042,0
WRI1022043,0
WRI1022044,0
WRI1022045,0
WRI1022046,0
WRI1022047,0
WRI1022048,0
WRI1022049,0
WRI1022050,0
WRI1022051,0
WRI1022052,0
WRI1022053,0
WRI1022054,0
WRI1022055,0
WRI1022056,0
WRI1022057,0
WRI1022058,0
WRI1022059,0
WRI1022060,0
WRI1022061,0
WRI1022062,0
WRI1022063,0
WRI1022064,0
WRI1022071,0
WRI1022072,0
WRI1022074,0
WRI1022075,0
WRI1022079,0
WRI1022101,0
WRI1022102,0
WRI1022103,0
WRI1022104,0
WRI1022108,0
WRI1022109,0
WRI1022116,0
WRI1022119,0
WRI1022129,0
WRI1022375,0
WRI1022376,0
WRI1022380,0
WRI1022384,0
WRI1022385,0
WRI1022386,0
WRI1022387,0
WRI1022388,0
WRI1022389,0
WRI1022390,0
WRI1022391,0
WRI1022392,0
WRI1022393,0
WRI1022394,0
WRI1022396,0
WRI1022397,0
WRI1022398,0
WRI1022399,0
WRI1022400,0
WRI1022401,0
WRI1022402,0
WRI1022403,0
WRI1022404,0
WRI1022405,0
WRI1022406,0
WRI1022407,0
WRI1022408,0
WRI1022409,0
WRI1022410,0
WRI1022411,0
WRI1022412,0
WRI1022413,0
WRI1022414,0
WRI1022415,0
WRI1022416,0
WRI1022417,0
WRI1022418,0
WRI1022419,0
WRI1022420,0
WRI1022421,0
WRI1022422,0
WRI1022423,0
WRI1022426,0
WRI1022427,0
WRI1022429,0
WRI1022430,0
WRI1022431,0
WRI1022432,0
WRI1022433,0
WRI1022435,0
WRI1022436,0
WRI1022437,0
WRI1022438,0
WRI1022439,0
WRI1022440,0
WRI1022441,0
WRI1022442,0
WRI1022443,0
WRI1022444,0
WRI1022445,0
WRI1022446,0
WRI1022447,0
WRI1022449,0
WRI1022453,0
WRI1022454,0
WRI1022455,0
WRI1022456,0
WRI1022457,0
WRI1022458,0
WRI1022464,0
WRI1022465,0
WRI1022466,0
WRI1022467,0
WRI1022468,0
WRI1022469,0
WRI1022470,0
WRI1022471,0
WRI1022472,0
WRI1022473,0
WRI1022474,0
WRI1022475,0
WRI1022476,0
WRI1022477,0
WRI1022478,0
WRI1022479,0
WRI1022480,0
WRI1022481,0
WRI1022482,0
WRI1022483,0
WRI1022484,0
WRI1022485,0
WRI1022486,0
WRI1022487,0
WRI1022488,0
WRI1022489,0
WRI1022490,0
WRI1022491,0
WRI1022492,0
WRI1022493,0
WRI1022494,0
WRI1022495,0
WRI1022496,0
WRI1022497,0
WRI1022498,0
WRI1022499,0
WRI1022500,0
WRI1022501,0
WRI1022502,0
WRI1022503,0
WRI1022504,0
WRI1022505,0
WRI1022506,0
WRI1022508,0
WRI1022509,0
WRI1022510,0
WRI1022511,0
WRI1022512,0
WRI1022513,0
WRI1022514,0
WRI1022515,0
WRI1022516,0
WRI1022517,0
WRI1022519,0
WRI1022523,0
WRI1022524,0
WRI1022527,0
WRI1022528,0
WRI1022530,0
WRI1022535,0
WRI1022537,0
WRI1022539,0
WRI1022540,0
WRI1022541,0
WRI1022542,0
WRI1022544,0
WRI1022545,0
WRI1022546,0
WRI1022548,0
WRI1022549,0
WRI1022551,0
WRI1022555,0
WRI1022556,0
WRI1022558,0
WRI1022559,0
WRI1022560,0
WRI1022561,0
WRI1022562,0
WRI1022563,0
WRI1022564,0
WRI1022565,0
WRI1022566,0
WRI1022567,0
WRI1022568,0
WRI1022569,0
WRI1022570,0
WRI1022571,0
WRI1022572,0
WRI1022573,0
WRI1022574,0
WRI1022575,0
WRI1022576,0
WRI1022577,0
WRI1022578,0
WRI1022579,0
WRI1022580,0
WRI1022581,0
WRI1022582,0
WRI1022583,0
WRI1022584,0
WRI1022585,0
WRI1022586,0
WRI1022587,0
WRI1022588,0
WRI1022589,0
WRI1022590,0
WRI1022593,0
WRI1022594,0
WRI1022595,0
WRI1022596,0
WRI1022597,0
WRI1022598,0
WRI1022599,0
WRI1022600,0
WRI1022601,0
WRI1022604,0
WRI1022606,0
WRI1022607,0
WRI1022608,0
WRI1022609,0
WRI1022610,0
WRI1022611,0
WRI1022612,0
WRI1022613,0
WRI1022614,0
WRI1022615,0
WRI1022616,0
WRI1022617,0
WRI1022618,0
WRI1022619,0
WRI1022620,0
WRI1022621,0
WRI1022622,0
WRI1022623,0
WRI1022624,0
WRI1022625,0
WRI1022626,0
WRI1022627,0
WRI1022628,0
WRI1022629,0
WRI1022630,0
WRI1022631,0
WRI1022632,0
WRI1022633,0
WRI1022634,0
WRI1022635,0
WRI1022637,0
WRI1022638,0
WRI1022639,0
WRI1022640,0
WRI1022641,0
WRI1022642,0
WRI1022643,0
WRI1022644,0
WRI1022645,0
WRI1022646,0
WRI1022647,0
WRI1022648,0
WRI1022649,0
WRI1022650,0
WRI1022651,0
WRI1022652,0
WRI1022653,0
WRI1022654,0
WRI1022655,0
WRI1022656,0
WRI1022659,0
WRI1022660,0
WRI1022661,0
WRI1022662,0
WRI1022663,0
WRI1022664,0
WRI1022665,0
WRI1022668,0
WRI1022670,0
WRI1022672,0
WRI1022674,0
WRI1022675,0
WRI1022676,0
WRI1022677,0
WRI1022678,0
WRI1022679,0
WRI1022682,0
WRI1022685,0
WRI1022686,0
WRI1022687,0
WRI1022689,0
WRI1022692,0
WRI1022693,0
WRI1022694,0
WRI1022695,0
WRI1022698,0
WRI1022699,0
WRI1022701,0
WRI1022703,0
WRI1022704,0
WRI1022706,0
WRI1022707,0
WRI1022708,0
WRI1022709,0
WRI1022712,0
WRI1022713,0
WRI1022714,0
WRI1022716,0
WRI1022718,0
WRI1022720,0
WRI1022723,0
WRI1022724,0
WRI1022725,0
WRI1022731,0
WRI1022732,0
WRI1022733,0
WRI1022734,0
WRI1022735,0
WRI1022739,0
WRI1022741,0
WRI1022745,0
WRI1022747,0
WRI1022748,0
WRI1022750,0
WRI1022751,0
WRI1022753,0
WRI1022755,0
WRI1022756,0
WRI1022757,0
WRI1022759,0
WRI1022761,0
WRI1022762,0
WRI1022763,0
WRI1022764,0
WRI1022767,0
WRI1022768,0
WRI1022769,0
WRI1022773,0
WRI1022775,0
WRI1022780,0
WRI1022782,0
WRI1022784,0
WRI1022785,0
WRI1022786,0
WRI1022787,0
WRI1022790,0
WRI1022792,0
WRI1022793,0
WRI1022794,0
WRI1022795,0
WRI1022796,0
WRI1022797,0
WRI1022798,0
WRI1022799,0
WRI1022800,0
WRI1022801,0
WRI1022804,0
WRI1022805,0
WRI1022806,0
WRI1022807,0
WRI1022808,0
WRI1022809,0
WRI1022811,0
WRI1022812,0
WRI1022813,0
WRI1022814,0
WRI1022816,0
WRI1022817,0
WRI1022825,0
WRI1022830,0
WRI1022831,0
WRI1022837,0
WRI1022839,0
WRI1022847,0
WRI1022849,0
WRI1022852,0
WRI1022853,0
WRI1022857,0
WRI1022868,0
WRI1022869,0
WRI1022871,0
WRI1022876,0
WRI1022882,0
WRI1022887,0
WRI1022888,0
WRI1022896,0
WRI1022899,0
WRI1022900,0
WRI1022904,0
WRI1022913,0
WRI1022915,0
WRI1022920,0
WRI1022923,0
WRI1022929,0
WRI1022931,0
WRI1022932,0
WRI1022936,0
WRI1022941,0
WRI1022948,0
WRI1022951,0
WRI1022952,0
WRI1022958,0
WRI1022959,0
WRI1022970,0
WRI1022977,0
WRI1022979,0
WRI1022983,0
WRI1022984,0
WRI1022985,0
WRI1022986,0
WRI1022987,0
WRI1022989,0
WRI1022990,0
WRI1022992,0
WRI1022994,0
WRI1022995,0
WRI1022996,0
WRI1022998,0
WRI1023000,0
WRI1023001,0
WRI1023002,0
WRI1023003,0
WRI1023004,0
WRI1023005,0
WRI1023006,0
WRI1023007,0
WRI1023008,0
WRI1023009,0
WRI1023010,0
WRI1023011,0
WRI1023012,0
WRI1023013,0
WRI1023014,0
WRI1023015,0
WRI1023016,0
WRI1023017,0
WRI1023018,0
WRI1023019,0
WRI1023020,0
WRI1023021,0
WRI1023022,0
WRI1023023,0
WRI1023024,0
WRI1023025,0
WRI1023026,0
WRI1023028,0
WRI1023030,0
WRI1023031,0
WRI1023032,0
WRI1023033,0
WRI1023034,0
WRI1023035,0
WRI1023036,0
WRI1023038,0
WRI1023039,0
WRI1023040,0
WRI1023051,0
WRI1023052,0
WRI1023066,0
WRI1023067,0
WRI1023068,0
WRI1023069,0
WRI1023070,0
WRI1023071,0
WRI1023072,0
WRI1023073,0
WRI1023074,0
WRI1023075,0
WRI1023076,0
WRI1023077,0
WRI1023078,0
WRI1023079,0
WRI1023080,0
WRI1023081,0
WRI1023082,0
WRI1023083,0
WRI1023084,0
WRI1023085,0
WRI1023086,0
WRI1023087,0
WRI1023088,0
WRI1023089,0
WRI1023090,0
WRI1023092,0
WRI1023093,0
WRI1023094,0
WRI1023095,0
WRI1023096,0
WRI1023097,0
WRI1023098,0
WRI1023099,0
WRI1023100,0
WRI1023101,0
WRI1023102,0
WRI1023103,0
WRI1023104,0
WRI1023105,0
WRI1023106,0
WRI1023107,0
WRI1023108,0
WRI1023109,0
WRI1023110,0
WRI1023111,0
WRI1023112,0
WRI1023113,0
WRI1023114,0
WRI1023115,0
WRI1023116,0
WRI1023117,0
WRI1023118,0
WRI1023119,0
WRI1023120,0
WRI1023121,0
WRI1023122,0
WRI1023123,0
WRI1023124,0
WRI1023125,0
WRI1023126,0
WRI1023127,0
WRI1023128,0
WRI1023129,0
WRI1023130,0
WRI1023131,0
WRI1023132,0
WRI1023133,0
WRI1023134,0
WRI1023135,0
WRI1023136,0
WRI1023137,0
WRI1023138,0
WRI1023139,0
WRI1023140,0
WRI1023141,0
WRI1023142,0
WRI1023143,0
WRI1023144,0
WRI1023145,0
WRI1023146,0
WRI1023147,0
WRI1023148,0
WRI1023149,0
WRI1023150,0
WRI1023151,0
WRI1023152,0
WRI1023153,0
WRI1023155,0
WRI1023156,0
WRI1023157,0
WRI1023158,0
WRI1023159,0
WRI1023160,0
WRI1023161,0
WRI1023162,0
WRI1023164,0
WRI1023165,0
WRI1023166,0
WRI1023167,0
WRI1023168,0
WRI1023169,0
WRI1023170,0
WRI1023171,0
WRI1023172,0
WRI1023173,0
WRI1023174,0
WRI1023175,0
WRI1023176,0
WRI1023177,0
WRI1023178,0
WRI1023179,0
WRI1023180,0
WRI1023181,0
WRI1023182,0
WRI1023183,0
WRI1023184,0
WRI1023185,0
WRI1023186,0
WRI1023187,0
WRI1023188,0
WRI1023189,0
WRI1023190,0
WRI1023191,0
WRI1023192,0
WRI1023193,0
WRI1023196,0
WRI1023197,0
WRI1023198,0
WRI1023202,0
WRI1023203,0
WRI1023204,0
WRI1023205,0
WRI1023206,0
WRI1023207,0
WRI1023208,0
WRI1023209,0
WRI1023213,0
WRI1023214,0
WRI1023215,0
WRI1023216,0
WRI1023217,0
WRI1023218,0
WRI1023219,0
WRI1023220,0
WRI1023221,0
WRI1023222,0
WRI1023225,0
WRI1023227,0
WRI1023228,0
WRI1023229,0
WRI1023230,0
WRI1023231,0
WRI1023232,0
WRI1023233,0
WRI1023234,0
WRI1023257,0
WRI1023258,0
WRI1023259,0
WRI1023261,0
WRI1023263,0
WRI1023264,0
WRI1023265,0
WRI1023266,0
WRI1023267,0
WRI1023268,0
WRI1023269,0
WRI1023270,0
WRI1023271,0
WRI1023272,0
WRI1023273,0
WRI1023274,0
WRI1023275,0
WRI1023276,0
WRI1023278,0
WRI1023279,0
WRI1023280,0
WRI1023281,0
WRI1023282,0
WRI1023284,0
WRI1023287,0
WRI1023288,0
WRI1023289,0
WRI1023290,0
WRI1023291,0
WRI1023292,0
WRI1023293,0
WRI1023294,0
WRI1023295,0
WRI1023296,0
WRI1023297,0
WRI1023299,0
WRI1023301,0
WRI1023302,0
WRI1023303,0
WRI1023304,0
WRI1023305,0
WRI1023306,0
WRI1023307,0
WRI1023308,0
WRI1023309,0
WRI1023310,0
WRI1023311,0
WRI1023312,0
WRI1023313,0
WRI1023314,0
WRI1023315,0
WRI1023318,0
WRI1023319,0
WRI1023320,0
WRI1023321,0
WRI1023323,0
WRI1023324,0
WRI1023325,0
WRI1023326,0
WRI1023327,0
WRI1023328,0
WRI1023329,0
WRI1023330,0
WRI1023333,0
WRI1023334,0
WRI1023335,0
WRI1023336,0
WRI1023337,0
WRI1023339,0
WRI1023340,0
WRI1023341,0
WRI1023342,0
WRI1023343,0
WRI1023344,0
WRI1023346,0
WRI1023347,0
WRI1023348,0
WRI1023349,0
WRI1023350,0
WRI1023351,0
WRI1023352,0
WRI1023353,0
WRI1023354,0
WRI1023355,0
WRI1023356,0
WRI1023357,0
WRI1023358,0
WRI1023360,0
WRI1023361,0
WRI1023362,0
WRI1023363,0
WRI1023365,0
WRI1023366,0
WRI1023367,0
WRI1023368,0
WRI1023369,0
WRI1023370,0
WRI1023373,0
WRI1023374,0
WRI1023375,0
WRI1023376,0
WRI1023377,0
WRI1023378,0
WRI1023379,0
WRI1023381,0
WRI1023382,0
WRI1023383,0
WRI1023384,0
WRI1023385,0
WRI1023386,0
WRI1023387,0
WRI1023388,0
WRI1023389,0
WRI1023390,0
WRI1023391,0
WRI1023392,0
WRI1023393,0
WRI1023394,0
WRI1023395,0
WRI1023396,0
WRI1023397,0
WRI1023398,0
WRI1023399,0
WRI1023400,0
WRI1023401,0
WRI1023402,0
WRI1023403,0
WRI1023404,0
WRI1023406,0
WRI1023407,0
WRI1023408,0
WRI1023409,0
WRI1023410,0
WRI1023411,0
WRI1023412,0
WRI1023413,0
WRI1023415,0
WRI1023416,0
WRI1023417,0
WRI1023418,0
WRI1023419,0
WRI1023420,0
WRI1023421,0
WRI1023422,0
WRI1023423,0
WRI1023425,0
WRI1023426,0
WRI1023427,0
WRI1023428,0
WRI1023429,0
WRI1023430,0
WRI1023431,0
WRI1023432,0
WRI1023433,0
WRI1023435,0
WRI1023436,0
WRI1023437,0
WRI1023438,0
WRI1023439,0
WRI1023440,0
WRI1023441,0
WRI1023442,0
WRI1023443,0
WRI1023444,0
WRI1023445,0
WRI1023447,0
WRI1023448,0
WRI1023449,0
WRI1023450,0
WRI1023451,0
WRI1023452,0
WRI1023453,0
WRI1023455,0
WRI1023456,0
WRI1023457,0
WRI1023458,0
WRI1023459,0
WRI1023460,0
WRI1023461,0
WRI1023462,0
WRI1023463,0
WRI1023464,0
WRI1023465,0
WRI1023466,0
WRI1023467,0
WRI1023468,0
WRI1023469,0
WRI1023470,0
WRI1023471,0
WRI1023472,0
WRI1023473,0
WRI1023507,0
WRI1023508,0
WRI1023509,0
WRI1023510,0
WRI1023511,0
WRI1023512,0
WRI1023514,0
WRI1023526,0
WRI1023527,0
WRI1023528,0
WRI1023529,0
WRI1023535,0
WRI1023537,0
WRI1023541,0
WRI1023548,0
WRI1023564,0
WRI1023569,0
WRI1023572,0
WRI1023580,0
WRI1023581,0
WRI1023583,0
WRI1023584,0
WRI1023586,0
WRI1023588,0
WRI1023589,0
WRI1023590,0
WRI1023591,0
WRI1023592,0
WRI1023596,0
WRI1023597,0
WRI1023599,0
WRI1023600,0
WRI1023601,0
WRI1023602,0
WRI1023603,0
WRI1023604,0
WRI1023605,0
WRI1023606,0
WRI1023607,0
WRI1023608,0
WRI1023609,0
WRI1023610,0
WRI1023611,0
WRI1023612,0
WRI1023613,0
WRI1023614,0
WRI1023615,0
WRI1023616,0
WRI1023617,0
WRI1023618,0
WRI1023619,0
WRI1023620,0
WRI1023621,0
WRI1023623,0
WRI1023624,0
WRI1023631,0
WRI1023632,0
WRI1023639,0
WRI1023642,0
WRI1023647,0
WRI1023649,0
WRI1023650,0
WRI1023652,0
WRI1023654,0
WRI1023657,0
WRI1023661,0
WRI1023662,0
WRI1023663,0
WRI1023664,0
WRI1023665,0
WRI1023666,0
WRI1023667,0
WRI1023668,0
WRI1023669,0
WRI1023670,0
WRI1023672,0
WRI1023673,0
WRI1023674,0
WRI1023675,0
WRI1023676,0
WRI1023677,0
WRI1023679,0
WRI1023680,0
WRI1023681,0
WRI1023682,0
WRI1023683,0
WRI1023685,0
WRI1023688,0
WRI1023689,0
WRI1023690,0
WRI1023691,0
WRI1023692,0
WRI1023693,0
WRI1023694,0
WRI1023695,0
WRI1023696,0
WRI1023697,0
WRI1023698,0
WRI1023700,0
WRI1023701,0
WRI1023702,0
WRI1023705,0
WRI1023706,0
WRI1023707,0
WRI1023709,0
WRI1023710,0
WRI1023712,0
WRI1023713,0
WRI1023714,0
WRI1023715,0
WRI1023716,0
WRI1023717,0
WRI1023718,0
WRI1023719,0
WRI1023720,0
WRI1023721,0
WRI1023722,0
WRI1023723,0
WRI1023724,0
WRI1023725,0
WRI1023726,0
WRI1023727,0
WRI1023728,0
WRI1023729,0
WRI1023731,0
WRI1023732,0
WRI1023768,0
WRI1023769,0
WRI1023770,0
